blockchain_size,difficulty,hash_rate,transaction_volume,median_confirmation_time,avg_block_size,unsup_score,hybrid_score,is_anomaly_hybrid,PCA1,PCA2,attack_type
330.3601375693535,11.02959483344164,103.69642192198094,234939.18104736984,8.32615859240744,1.331169344927266,0.10829482584228455,0.10829482584228455,0,-0.6973016413061099,0.3905934412775412,Normal
449.26613691521936,12.794539131535096,93.5245819436484,240817.49624267768,7.152634726232154,1.230524312653135,0.0339758841965296,0.0339758841965296,0,-0.5228487594449085,-0.33452807379100763,Normal
440.15961687868565,11.719543045521831,97.52974299254004,274831.1066963244,9.823817511941854,1.3292745289518206,0.0669433114030849,0.0669433114030849,0,0.23398961339336966,-0.05958504506866078,Normal
493.2538072931776,9.872451400600452,97.69599285794231,245048.19859050325,14.698151573401514,1.1982993925516168,0.1463627436073144,0.1463627436073144,0,0.1344521030174334,0.1505983092669073,Normal
343.47045492984097,12.636248919602874,95.27909422302872,221084.91130981583,9.78732599493737,1.1894181242502302,0.06674447546657457,0.06674447546657457,0,-1.1305025061664502,-0.5386834271842253,Normal
320.74469957546125,14.165646906109888,109.19154173610002,247737.4343264996,8.348692634395716,1.1033843276629582,0.16240783454721588,0.16240783454721588,0,-1.3194687842375377,-0.5192031912161479,Normal
352.121562515783,12.593705300156111,112.61921500713991,262500.0086767046,10.65821355742026,1.262661363726307,0.06656214316832534,0.06656214316832534,0,-0.40852749397827065,-0.06080820165297406,Normal
434.7176615895133,10.866382260760734,87.06727042128836,266059.1583996878,10.945260691686812,1.1626731754058686,0.05390290783889035,0.05390290783889035,0,-0.2843326364433149,-0.1647653703537302,Normal
594.9238866839816,12.751641254909767,85.94432980821358,271998.112889179,10.199773908818424,0.9798756526549082,0.2524884490192866,0.2524884490192866,0,-0.12850713162485347,-0.6855031760170919,Normal
371.6456817011684,10.419876655239516,91.82911368931808,233048.95991439465,6.062991573123893,1.1515881505415182,0.14222527286537057,0.14222527286537057,0,-1.1936566126377184,0.4967070576486962,Normal
548.6559307876366,10.490186152080538,103.27821172843085,250282.28574610897,11.182884303503709,1.0372995079133251,0.09539385532403465,0.09539385532403465,0,-0.2531047337208981,0.4552720939705439,Normal
590.5946933340693,9.254050654715314,110.30580585624055,287673.34827376634,10.59315387706061,1.3162259597505666,0.2160347091948704,0.2160347091948704,0,1.08796577092625,1.183181461898901,Normal
300.322260995798,12.968226271711613,84.18809297967867,244728.786464294,7.300847576896936,1.2657763176150374,0.17359708034087393,0.17359708034087393,0,-1.0455887740675769,-0.747635434602969,Normal
556.782973201272,13.709817841693567,109.2427013953783,232425.18479023656,11.360440720953385,1.402259023056948,0.20774810724705092,0.20774810724705092,0,0.6256487212567338,-0.5475046899710516,Normal
313.05766613965113,10.46815077430393,88.56273792679337,244972.93328242825,9.321755441459922,1.2216683118964289,0.11067454952174588,0.11067454952174587,0,-0.9419771209636632,0.07341214609780966,Normal
445.9056300575325,12.812194092307182,85.48824309948441,206395.17671017535,10.920543249964608,1.2789919722180851,0.14505533467208045,0.14505533467208045,0,-0.5088070336846158,-0.9518581203368129,Normal
389.58946757083135,10.015365309888752,96.96273971223336,272815.0934073907,7.785686366395097,1.1593114755495626,0.08526261532427397,0.08526261532427397,0,-0.5929025470251352,0.6821438879650585,Normal
404.1641983794476,12.814947043554582,111.2543478441477,278315.31486010284,8.114883988416247,1.1292089059325925,0.07322735363295896,0.07322735363295896,0,-0.5730087312086972,0.10420448050217206,Normal
522.535727769309,12.440336898249944,92.14013967365018,271763.9132241882,7.282851969485051,1.1585373099428136,0.06756337604211882,0.06756337604211882,0,-0.0989765909655342,-0.18667394102906504,Normal
498.92723661699375,11.085325643520926,94.517127035094,236905.5836431945,9.678737760949012,1.1780330547649038,0.009289596204382324,0.009289596204382324,0,-0.30798423411491405,0.08442138143784989,Normal
514.6247643019651,10.56084114491478,99.56523050186138,253869.6397183177,12.357025379596845,1.193036654669989,0.04385640853950049,0.04385640853950049,0,0.14565933716786977,0.19615106180559308,Normal
532.1434522637705,12.12921582456956,80.80326843802344,252085.9059798013,11.211212465262626,1.37311696317673,0.19719379948053875,0.19719379948053875,0,0.6032201367490377,-0.7861788519333416,Normal
526.1524556693875,11.84976888528007,90.83808084518758,242209.0544226081,12.150686803913796,1.4275825427647637,0.16055574165139228,0.16055574165139228,0,0.7142310735258333,-0.5044394674134011,Normal
371.2241416088871,9.915641299854606,103.9046484992889,242065.33437903976,9.985910029038893,1.2671944607814498,0.040381654875810476,0.040381654875810476,0,-0.5126888887975126,0.6669187084859736,Normal
506.8313388490673,10.28746632879974,108.1877764375486,232271.888118688,9.487318643255016,1.1519352058511758,0.0501984167683604,0.0501984167683604,0,-0.372887405241755,0.7695847146637078,Normal
400.6466199625588,12.82873493162572,89.28142766959844,231373.59136777563,11.421098204595571,1.0050628244677575,0.14924963148387071,0.14924963148387071,0,-1.222961828503982,-0.871417369096813,Normal
439.8150739531126,12.01552892976507,95.299578522405,255834.6809402828,9.841865316270887,1.0728080998887275,0.042414670210705295,0.042414670210705295,0,-0.6953414215110556,-0.2326385931338901,Normal
351.30808160434344,11.061655947735703,82.26967531793119,241775.96807612383,8.82814465336449,1.175138414623332,0.0806728346990661,0.0806728346990661,0,-0.9867922805080491,-0.24943878496374516,Normal
537.9850094717194,11.562283096626684,104.81866061718492,239875.9897181417,10.088717595031214,1.2107169915259597,0.03246150760459513,0.03246150760459513,0,0.01656415122928566,0.19713266701920762,Normal
565.4307003152551,6.116137354396965,184.03307789590352,330705.415741106,3.737362462538071,1.2079573534942163,0.6399861378387192,0.6399861378387192,0,0.8094930978558389,5.036670505495292,Normal
483.9702125636159,12.463249518898444,110.59936384046622,259048.7125085709,9.879192541606184,1.2729063645002363,0.022185531015257113,0.022185531015257113,0,0.12059640301981837,0.058540505716718344,Normal
471.2833166292004,12.04800622359865,94.0248980530836,263394.30805163155,12.279111072050938,1.2192596918731304,0.03123451335478173,0.03123451335478173,0,0.08384523066888425,-0.48428313203073403,Normal
342.4522219401404,9.635411764523626,99.7073718631502,237441.0635342545,10.35695332777078,1.1965449376046036,0.08299290426164507,0.08299290426164507,0,-0.8651396164050589,0.5958974614449319,Normal
342.53604733548724,12.97848431762013,103.77100393902188,241166.99759891955,5.645869907114291,1.0607264527833002,0.19571355488203993,0.19571355488203993,0,-1.5603803540665662,-0.012811916506846223,Normal
522.8742044580837,11.694489374734552,91.68177791769556,244886.3818398088,10.421336930406222,1.1147775357002676,0.032557229945372704,0.032557229945372704,0,-0.27739056282301755,-0.24971129682157153,Normal
574.1365405393292,11.545230325748587,103.11308673442883,231414.20946210035,8.87688450733875,1.3193311005927126,0.10131423923975748,0.10131423923975748,0,0.3318773919112868,0.2648861798042063,Normal
520.972054958502,12.100486075837308,92.36713895821418,242111.80486157196,10.581794115180012,1.1496430381092282,0.031937601730936654,0.031937601730936654,0,-0.20828979297761518,-0.3918069281723932,Normal
412.5368111518024,12.350678867686122,98.96745239850952,256382.34899860344,9.44001339625104,1.14381579006483,0.017097913319171515,0.017097913319171515,0,-0.6311810410710214,-0.22582033210377772,Normal
455.5749051154064,10.540396588677666,89.28946320350951,239580.99446255283,10.63704200959775,1.2309047443032652,0.03398311956304735,0.03398311956304735,0,-0.25976042131045574,0.016045179008737243,Normal
402.38289453339166,11.80526895039986,105.4711911517521,244172.18837225487,9.327226109177728,1.2241240248406728,0.009398786737729639,0.009398786737729639,0,-0.5504278766647137,0.1355192319360143,Normal
364.4351536401091,13.545425181047763,107.25095786847996,242106.28215223868,10.632716643072287,1.1203863196813504,0.08116739408967688,0.08116739408967688,0,-0.984621666892808,-0.5497921430122583,Normal
334.0363509151821,15.213405537917795,102.39246864111148,228922.1522979464,6.427249069290626,1.277179617723566,0.26835033344585957,0.26835033344585957,0,-1.0845035429397882,-0.9302028998361395,Normal
551.767766372702,11.965697906551677,95.9189916083978,229949.11841686105,14.195878678264862,1.118139497333992,0.15503163176843465,0.15503163176843465,0,-0.05284700539434384,-0.5641621381028366,Normal
493.9985010914074,12.132610329437773,108.11396554491591,276417.8218730106,8.286296269744401,1.0926311341082249,0.05259483845529806,0.05259483845529806,0,-0.2828110530670529,0.2814339502442121,Normal
348.64285783548684,11.94223729574894,96.56807724502588,232483.30673098096,10.33611961193364,1.338902436296276,0.07324186091725285,0.07324186091725285,0,-0.5206806880491821,-0.30441923187763426,Normal
589.8164944614138,13.972371680376073,105.53251219984784,230511.75454831263,11.324103669516946,1.1725154699330207,0.15095323173155603,0.15095323173155603,0,0.07923610150551144,-0.7121513296883611,Normal
366.508336319494,9.002698973201838,91.18125348772284,275870.44974641665,10.424186706148353,1.327257016292857,0.16755706721288077,0.16755706721288077,0,-0.01044724365093193,0.6127143543333747,Normal
510.70602800905885,14.216295121582892,88.51736711247382,249995.29491082337,7.7478920781779,1.2081082542900825,0.10655354080586336,0.10655354080586335,0,-0.22398514569729555,-0.9820276101447787,Normal
391.1768802915533,10.344616024176345,95.49810735148588,252997.1565057807,9.607438697224126,0.8823296186803999,0.2508598787985317,0.2508598787985317,0,-1.4704024018916468,0.35882122152992946,Normal
402.0233163805445,12.479672901213805,88.61166882219231,246816.86545148276,6.183995725753385,1.2264268271645635,0.09585885545569499,0.09585885545569499,0,-0.7450577591631239,-0.29534926036635867,Normal
575.5580241207879,10.997864319535427,118.04348109786744,587319.0308962007,12.357472108072708,1.9296234317594192,0.7178282772970769,0.7178282772970769,0,5.746216978444295,0.9287110072395283,Normal
347.7258736681399,11.963468111608526,89.27256974260193,249266.54224788843,6.723941885127966,1.111267054114423,0.10223207465353346,0.10223207465353346,0,-1.2497043673536208,-0.1628998147339719,Normal
363.480215246405,15.11512197534126,108.6239347238276,256865.2987908033,7.65553249312672,1.1300504779832357,0.18808300448221554,0.18808300448221554,0,-1.0265599856974366,-0.7728397704058355,Normal
372.8234875840633,15.132562057171093,92.0758007900004,241452.50607641865,7.565434615559042,1.2666269672043522,0.16794162640694152,0.16794162640694152,0,-0.7666991998250717,-1.2648073056820752,Normal
437.6454904728572,11.417734772188156,95.9296368707322,257102.0784855284,9.955399432563894,1.298268314276994,0.023891695148612908,0.023891695148612908,0,-0.025017679832323017,-0.031430935702216375,Normal
379.7164859024822,10.355587369657195,100.00207064918196,251278.14174450847,12.181723341207396,1.2138645183710084,0.04368838848750725,0.04368838848750725,0,-0.41962877467003357,0.22353713034976508,Normal
434.744775326116,10.03224565147476,102.65878229652049,253772.10413410768,8.841751780728508,1.2211396567470658,0.02636747008989318,0.02636747008989318,0,-0.3269554782402825,0.741591304863647,Normal
570.5605362355188,14.908393498587428,77.53110666015395,279027.31060090347,7.2849649203161295,1.1830877314357182,0.2911777089515261,0.2911777089515261,0,0.19106582927341792,-1.4303681784621038,Normal
340.53045265266707,10.465811152202392,119.58347454220592,244502.3946944792,5.367712274062247,1.242532130833011,0.24217246159669586,0.24217246159669586,0,-0.9662399360032574,1.327292138218717,Normal
512.9361115267095,11.200948740507132,108.26047171441506,247765.46035349052,9.305395422084317,1.272894119457045,0.024773630828384016,0.024773630828384016,0,0.12400466927955518,0.48347346901231003,Normal
434.1752730035965,11.737560364956886,107.19757942148182,274742.2134148588,10.036033744088892,1.0972596448473988,0.041478862372282925,0.041478862372282925,0,-0.43659623243815116,0.20304712784511042,Normal
529.1929589104886,12.184005473992194,129.49094425308726,260231.04235093947,8.73995004093221,1.3159839966388345,0.21845065217836043,0.21845065217836043,0,0.41496923770488964,0.8187132434030356,Normal
534.5561625746027,8.455601346687242,87.43493105720744,279588.13265184715,12.41321630972783,1.0153426952195583,0.30255007359622454,0.30255007359622454,0,-0.007833150838485035,0.6257826759963162,Normal
577.0844164920214,12.2857495196686,100.8199555641356,256365.9090679152,6.100876564491266,1.1779461770843462,0.10492974714401236,0.10492974714401235,0,-0.008503664581084612,0.23002022632630906,Normal
373.49057203174806,13.575981594011418,87.60741605146528,269438.07672794524,7.631938883554881,1.211179915820339,0.11091570147642862,0.11091570147642864,0,-0.6300978445075193,-0.8227466017015709,Normal
522.2494457799509,14.658377395004615,113.81454078690489,246359.7808478195,11.78413519946344,1.2536413899891343,0.1673537491707298,0.1673537491707298,0,0.19408623627426744,-0.776533902284524,Normal
578.6310726205992,11.346770444145236,114.55822322146768,216747.71740968904,5.5633044798978375,1.2540287944035695,0.30553145145644695,0.30553145145644695,0,-0.16061634742782813,0.9482815432449941,Normal
534.6790385352493,5.603879179399657,272.2286750148486,308567.40593722515,3.989919929175135,1.0146981517102431,0.8150503715228749,0.8150503715228749,0,0.04341869327853029,7.6832440712224495,Normal
863.9324327187535,13.108215721331254,100.8382662792936,469467.9457443999,19.26750358646151,2.059867059520067,0.809381719035236,0.809381719035236,0,6.624337499363254,-0.9111219244734444,Normal
516.1973013200713,12.26607110896276,84.68892497444278,423606.83615776285,19.6143679377902,1.2689164457074336,0.43796050172588163,0.43796050172588163,0,2.3902207397917925,-1.2866052016263814,Normal
556.5474080931616,11.470250560783969,103.89614177370903,241590.88544729035,6.654212197376852,1.051701556801758,0.11439918778451015,0.11439918778451015,0,-0.552291674767752,0.5325907723003649,Normal
532.152311394466,13.039658410894717,108.595878869798,241540.78767912637,10.406471909172062,1.0044951229681716,0.12288616480530379,0.1228861648053038,0,-0.5888177082283297,-0.22428444698879932,Normal
430.5185685329459,9.245691940345054,85.76042847549854,249151.1726665016,11.10629831275842,1.1228228042607125,0.11406807513973613,0.11406807513973612,0,-0.5432470562390347,0.3276815199119457,Normal
584.0933927364567,11.066025957398322,102.60442263333556,254811.78588899027,12.589971169633912,1.0903779675131435,0.12254989972329411,0.12254989972329411,0,0.17405926262023544,0.12923416332124096,Normal
465.7006443011483,11.62375047531743,108.87655425873837,256768.3797897776,10.463684184269695,1.1858470362662152,0.01311874244519844,0.013118742445198438,0,-0.1845142698817808,0.24217495772189845,Normal
381.94829199784976,12.84586368007854,98.65720837813696,241444.7295037948,13.30723453698457,1.1747236744903815,0.08203320068278443,0.08203320068278443,0,-0.5932670522272872,-0.7879415450047126,Normal
546.8659087816468,12.507725765192536,91.31707268123634,206058.269649966,10.808425730554664,1.118231760339487,0.16150160814853232,0.16150160814853232,0,-0.5247491301756065,-0.608852789943653,Normal
447.00004127621474,12.004569030230122,105.84412980472484,218091.5886947276,11.531756558961227,1.179437214635675,0.0510345277450842,0.0510345277450842,0,-0.6012239423605166,-0.12484781191684365,Normal
460.3310106076781,9.979310565705456,104.18398220888685,260690.68043292,11.190981795278514,1.2711410579465494,0.03957135311060862,0.03957135311060862,0,0.14204033190437995,0.6099991386786893,Normal
337.6760120063236,15.1128913089379,106.38051101440756,276082.7702778,10.562018500563612,1.344194500580189,0.24617350191011853,0.24617350191011853,0,-0.1648771567634798,-1.1023470204188337,Normal
377.6472140382287,14.420566903587972,104.7635776935622,236661.38757657516,12.072175302092512,1.0953878914937496,0.17784623482669154,0.17784623482669154,0,-0.9813741705839848,-1.0517874064512374,Normal
561.1777152382592,12.605595135504917,103.72105472606864,245467.29119526068,10.314255837981882,1.1358918733461645,0.04824995291812336,0.04824995291812336,0,-0.04919980538609472,-0.19398443544839625,Normal
496.33512470368765,13.432957812855769,108.29732417879174,255424.9159187053,4.290746674191218,1.204607922163315,0.19090535590763938,0.19090535590763938,0,-0.4167959020767763,0.16443900324302255,Normal
513.5485104619859,10.118565865246126,123.6387249461936,232070.5935460113,8.952537394457156,1.07264144514034,0.15049578256844187,0.15049578256844187,0,-0.5834008779238514,1.32583378837758,Normal
429.2679892805929,11.525387325457798,101.5175799224874,274477.85348633665,10.173395398828792,1.2232868087426898,0.024480956421500562,0.024480956421500562,0,-0.09289157132774374,0.09127920228142722,Normal
591.3389820530847,11.875341641056956,96.97954500510136,269970.085929826,10.571606573589468,1.1380227871746122,0.09591322686789028,0.09591322686789028,0,0.3440968856397086,-0.11365355498283594,Normal
553.5381961913331,13.97639630341194,100.0337550659716,244355.48912612503,9.35186364958206,1.1261302501670436,0.09657998973963675,0.09657998973963675,0,-0.20886240932186523,-0.6933029659246057,Normal
374.4950572163647,12.68030145227097,105.05470159166627,264329.5083735663,7.154050149476654,1.2473407415712463,0.061714923036736875,0.061714923036736875,0,-0.5614191274784056,0.021978794538135112,Normal
544.7027806985758,14.43701768770434,112.44679580736786,251892.66855492952,11.46391100501969,1.1494033801012145,0.14351149276099115,0.14351149276099115,0,0.02817445801414442,-0.6858117715949871,Normal
520.031102975118,5.009340716355481,176.20849437477307,301150.1210574847,4.324390825689572,1.0698412017196668,0.6519275900258205,0.6519275900258205,0,-0.026471502825097092,5.097700409304362,Normal
404.2328708888903,12.418491243335705,90.05650625391488,207517.66602834145,11.096639255108997,1.1125564351660082,0.14588546006775616,0.14588546006775616,0,-1.1375779977568234,-0.709503451330247,Normal
515.0855943122491,13.149120417577036,92.16234334413603,260183.9693508892,10.98597291702892,1.2746611364602156,0.052530203630071444,0.05253020363007145,0,0.3052027456585739,-0.7888028641270397,Normal
440.3767618209228,11.962459561882284,87.49592266030282,232573.24234131456,10.045261705353738,1.1481747361138797,0.040030641525590833,0.040030641525590833,0,-0.6952758484331683,-0.48597016592544473,Normal
587.669042792504,12.291911182855864,94.61158143807262,252910.7791540881,11.088440704680696,1.1932128618300517,0.05856837593665017,0.058568375936650166,0,0.34474344447224675,-0.3968158684402957,Normal
421.0796662165959,10.942482216362386,112.81643795003768,231967.75710885867,12.23366755105991,1.213069002446438,0.09685088639197738,0.09685088639197738,0,-0.4152796613869027,0.38037713820072955,Normal
388.31475898722726,13.47264823048739,102.62561329001925,267034.30220774416,8.552019336514782,1.1334577701870538,0.04776594617719706,0.04776594617719706,0,-0.7345468723515952,-0.43074493522073887,Normal
508.60354593342834,14.314865292408284,99.37808983000689,241160.9252231604,10.839411216714533,1.1985729647050611,0.07601426347370709,0.07601426347370709,0,-0.14466656929704172,-0.9939471000799919,Normal
510.1109616194521,12.484751571277172,99.76447849125762,273847.5846727103,8.778284720389868,1.239263411565097,0.031600630952582094,0.031600630952582094,0,0.19905297029887076,-0.12769076900615417,Normal
402.0346447036411,13.37747490900347,85.56145183866458,260987.38154169705,6.3124128330385085,1.0309328372393547,0.18749103722282973,0.18749103722282973,0,-1.1842856536761321,-0.6773083920985999,Normal
429.8343506808225,15.478994309972542,83.92338972881942,261627.33241052172,11.012481978611852,1.0659927928876065,0.2284020970146663,0.22840209701466632,0,-0.7070845243475292,-1.863329485439288,Normal
424.34671711492336,10.821015809238077,77.88138088670493,247212.3137171088,10.48576402630055,1.2632454216642302,0.10962229542206332,0.10962229542206332,0,-0.259798969618471,-0.4029092910576445,Normal
372.3900625842898,14.450147298451643,69.80487844179174,251376.2872667256,8.659769599091534,1.191908266233731,0.28039053628242955,0.28039053628242955,0,-0.8390396975961021,-1.7465929613884346,Normal
592.0858360341651,12.76680389928747,93.42165446147862,222398.8338324137,12.535303022375947,1.1460408779262867,0.1527164179221772,0.1527164179221772,0,0.014385268704079069,-0.7545007421329759,Normal
546.8863778150621,10.567316130975971,109.7581671934471,258606.1663150662,6.677833168865655,1.0602194521575703,0.10610015029822922,0.10610015029822922,0,-0.38258796351415547,1.0250517409273063,Normal
449.9323872918993,9.942148285602965,93.24291920838388,230243.0212008012,6.924830407101649,1.099155126745265,0.08670024075252687,0.08670024075252687,0,-0.9642966722392011,0.6651808768935679,Normal
408.7580092704976,10.845040153412038,91.71502975219754,244956.1789197839,10.856372495621152,1.1470533036492991,0.04891632092933056,0.04891632092933056,0,-0.644790594716465,-0.052286893728522243,Normal
466.0849515016437,10.864807367145808,131.0991855600536,239845.07292312203,10.486246917025786,1.0725767880923205,0.19954991868324434,0.19954991868324434,0,-0.6279942789266143,1.1269541301442474,Normal
506.7615360618176,7.691606680077526,83.93422899261321,276945.41234390443,9.843538681882965,1.1340960725111355,0.2131379782863523,0.2131379782863523,0,0.03885959773078993,0.9972193092131157,Normal
594.1990901578555,10.871765391614126,84.64427876792894,236228.09524875137,8.844158446334578,1.0487471034701124,0.17103092999638078,0.17103092999638078,0,-0.32741862769685465,0.006965861309053092,Normal
580.6598094407861,13.501569138850712,109.02277173786648,249462.61631940305,12.993420814891962,1.203402958634668,0.1533204944605169,0.1533204944605169,0,0.42383456122589525,-0.5842607272297665,Normal
569.365975483309,13.66062100393046,106.51521991339506,268312.3194821957,8.663309610306397,1.1727589983396312,0.09949538842082307,0.09949538842082307,0,0.19653626908447347,-0.30492361753502245,Normal
507.6822677298495,6.378063033796715,176.718134597567,363416.1566013583,1.9395240896374943,1.2816837011430982,0.7168722555471703,0.7168722555471703,0,0.9574393441926786,4.90103889215485,Normal
564.8050599078772,11.242837618157674,106.51136241823656,251978.91950157937,10.064814026680272,1.1452094695793065,0.04322258113001408,0.04322258113001408,0,0.06810758593373042,0.3897845865714633,Normal
513.8755367675019,12.568915656432123,102.6348721533106,379826.3087733613,17.315551776672322,1.2123479809164597,0.3253336290045444,0.3253336290045444,0,1.675524282932166,-0.7192638026931311,Normal
550.7369387887221,13.975672601009798,89.86104047707462,275435.84316716297,10.614807139439376,1.325254073102923,0.16310792247434236,0.16310792247434236,0,0.7140365966263177,-1.076439951781098,Normal
483.10145719999343,13.130012431656798,96.30722860753797,236783.97495008065,11.053073367344616,1.2709352514455317,0.04089713217111489,0.04089713217111489,0,-0.060693591344139756,-0.7118353991152848,Normal
583.5570160355472,14.418417386982968,101.71839339793532,248303.0792122639,6.896975501882142,1.0192958605068183,0.21968866314288346,0.21968866314288346,0,-0.5017961172522954,-0.551849832465171,Normal
496.4016007191568,12.629298665860542,86.73952313917962,252014.4474587169,10.613962145372476,1.3037158898658243,0.060481289100520315,0.060481289100520315,0,0.20779385379400553,-0.7502200340326634,Normal
325.85606461522525,5.7069948444637335,197.3716083509192,318655.2300422379,3.611370117448315,1.3193112945851029,0.7315462725163012,0.7315462725163012,0,-0.02314697932543715,5.429898083813506,Normal
599.9685118204721,11.77491661945121,94.75911602065408,516669.0136182056,17.724582319093926,2.358972402227174,0.770807337336023,0.770807337336023,0,6.69746821984811,-0.5824589933352734,Normal
537.5456078435317,12.031190561513112,107.90371896051712,284071.74618134194,8.030690430305475,1.115356569854102,0.08300780301490594,0.08300780301490594,0,0.033610944454360844,0.36260368556076905,Normal
356.34172243694,11.44407850187084,102.2323891412916,252911.6144643004,9.955442041632573,1.1197719972860456,0.03268908827594404,0.03268908827594404,0,-0.9296988525249089,0.10532779543533326,Normal
471.0446608357523,10.43278620896845,99.94403981170952,254256.2653549225,10.615353306802229,1.4277086498053304,0.11994149109259958,0.11994149109259958,0,0.5302463307160716,0.37125994882822,Normal
305.5754257990881,11.246918663471083,103.61503525206102,242035.43653282052,10.533636792590803,1.1362412457924036,0.10877621456430168,0.10877621456430168,0,-1.1694723308356558,0.12259470489205301,Normal
484.3786830297362,12.99432190300112,106.98828420202534,250187.4898286088,11.237772596046309,1.2499095816137749,0.026650422363222,0.026650422363222005,0,0.04013230170766863,-0.35921983549108816,Normal
352.28212751816824,11.929619131681225,105.9355672228086,240440.38379456807,12.003649707363872,1.265230615161023,0.0491645155517642,0.0491645155517642,0,-0.5268002819884028,-0.16672653756033948,Normal
531.1092906736463,11.66028166214771,106.8205206571262,241092.82887896945,10.467696051579196,1.1130713013011355,0.02840690383721623,0.028406903837216235,0,-0.25942134906003267,0.19043365235209248,Normal
593.7774492131445,11.944444804427382,84.35197228637945,240425.7591020726,11.51312934982628,0.9750567545799236,0.238784911943605,0.238784911943605,0,-0.3578236801771033,-0.6042534826081954,Normal
554.558881108822,11.822897209513382,100.8568716140336,278459.33042159665,8.350775499130478,1.122098057848001,0.07843710109819035,0.07843710109819035,0,0.08820960287811229,0.2067404656460752,Normal
583.7595250882822,13.462796444673645,96.2949190140997,260305.98693788372,8.243473494353067,1.1725197695247311,0.10671443280903176,0.10671443280903177,0,0.14719942542491254,-0.4921788697993477,Normal
536.0921987752513,13.544941226371742,90.81313488513904,248531.27130335645,10.398847971973534,1.1743054874878218,0.05515747789500973,0.05515747789500973,0,-0.04747440542517962,-0.908083823778101,Normal
324.3843162493283,11.578349560671068,96.29988970117871,237273.57048713777,9.369826537611782,1.2158089225323183,0.055380617884423396,0.055380617884423396,0,-0.9891434386344122,-0.09790842914218416,Normal
486.2452994693053,10.72421931868605,111.12688374989924,267591.35267901164,6.327280432459205,1.065893528669843,0.1167515961917431,0.11675159619174312,0,-0.5694740777323171,1.0203352815638214,Normal
376.1263840720189,5.646926349286144,183.5026037114957,357531.8908010419,4.325428027418632,1.251887118044012,0.6904918239197054,0.6904918239197054,0,0.4029068734177269,5.063607516174918,Normal
495.6931903085871,10.82265253037664,111.1739881590246,236255.8884915441,9.64924308820262,1.2200845093115709,0.03245786069366595,0.03245786069366595,0,-0.18300561166483653,0.6490044112928844,Normal
528.451008992929,10.39179148202159,99.86162253905762,226345.05276713503,11.017216746466884,1.1364590119771265,0.053827509723103475,0.05382750972310348,0,-0.29841731922765763,0.36339871156513726,Normal
463.3275188792649,11.977035226240506,104.3673855173351,240902.4491767639,11.49980047884742,1.1681251684753866,0.0218450393173629,0.0218450393173629,0,-0.34682843935841345,-0.12013269625226707,Normal
485.81048018980977,15.902524671270593,86.34044288799466,265871.77487630723,8.506153429859665,1.1728685021931702,0.25244127277411804,0.25244127277411804,0,-0.26901887138453184,-1.6902520538372952,Normal
566.4610457004419,11.303074054052413,86.80752805401232,272952.9279829503,8.627441728489831,1.0783103289659832,0.13563842449456343,0.13563842449456343,0,-0.0305273950949093,-0.036286792103294246,Normal
371.31822416696656,12.919160857593855,100.01205475362224,243757.0839267212,10.069427497505124,1.340693474589175,0.059917813579644846,0.05991781357964485,0,-0.3365190268706955,-0.4973830835507226,Normal
424.2108473130614,11.99089363269016,120.24309623286852,248583.11928336995,6.049024457565725,1.143055022550789,0.11477202495693341,0.1147720249569334,0,-0.8295512420425369,0.8084897562642547,Normal
439.24989579741214,11.564588183717024,100.19147777415752,258753.16454517836,9.359404390926716,1.0879952577530128,0.018028507804679374,0.018028507804679374,0,-0.6413494317541246,0.10898967269394699,Normal
567.0829588426232,8.817217651487109,90.74575373940412,252350.40592369784,10.553201531022362,1.227242139665361,0.14506668460283878,0.14506668460283878,0,0.3696692067645233,0.7340810994114275,Normal
371.2297000697482,6.285608192623836,148.85643560188208,324936.1591822604,4.657563678166107,1.3184256645196173,0.6204532565935328,0.6204532565935328,0,0.2252517210163152,3.779180866714705,Normal
434.1379876449812,12.286648602029857,81.96860323744055,597473.9909998628,18.491633795418267,2.0367026474372163,0.7640446297213563,0.7640446297213563,0,5.834128588586764,-1.166643767688229,Normal
512.9400855123699,14.491888821821805,87.07737304894381,234604.4618850116,8.820215364488785,1.3033881054924208,0.16817802495544504,0.16817802495544504,0,-0.028362200818208068,-1.23735125225431,Normal
566.1256278728496,12.614727985392769,93.75654610286776,242473.237107827,9.749651143233672,1.174269999938221,0.04890618213143348,0.04890618213143348,0,0.0070591159485042685,-0.43441259292048595,Normal
505.62676193026425,10.924766519095792,88.77455193755586,281290.7057430567,11.595687559791534,1.1960105616248289,0.0629728362466276,0.0629728362466276,0,0.3105995669401193,-0.14409911281678803,Normal
554.6010095971739,15.093787378864718,87.54282623553615,230675.38573804693,5.873193695041091,1.2179914369546416,0.2930064004650856,0.2930064004650856,0,-0.3180579331994376,-1.1463798484262018,Normal
485.0878077994177,11.207074977375363,95.21162543991596,256619.6072754887,10.776751458460335,0.9925513648983688,0.11465667978189992,0.11465667978189992,0,-0.6488302759222172,-0.009591461135963172,Normal
541.0155671892043,13.620072098571972,104.82687887209212,265959.11481341283,12.07260578414496,1.0926671967777104,0.09456355570249364,0.09456355570249364,0,0.024667019970598725,-0.6569446377945543,Normal
530.3667838183754,12.092519774771958,92.33343412216652,265404.793949796,11.946203122030145,1.23675104105406,0.04612600035254484,0.04612600035254484,0,0.3903707869444005,-0.48731543754611834,Normal
